"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"1875","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00376,"**",1,"ns","synth_conditional"
"1876","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00542,"**",1,"ns","synth_conditional"
"1877","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00588,"**",1,"ns","synth_conditional"
"1878","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00588,"**",1,"ns","synth_conditional"
"1879","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.113,"ns",1,"ns","synth_conditional"
"1880","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1881","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1882","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1883","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1884","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1885","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1886","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1887","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00376,"**",1,"ns","synth_conditional"
"1888","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00542,"**",1,"ns","synth_conditional"
"1889","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00588,"**",1,"ns","synth_conditional"
"1890","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.00588,"**",1,"ns","synth_conditional"
"1891","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12508,12508,0.113,"ns",1,"ns","synth_conditional"
"1892","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,3.11e-21,"****",3.79e-18,"****","synth_conditional"
"1893","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.00296,"**",1,"ns","synth_conditional"
"1894","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1895","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1896","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1897","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1898","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.00436,"**",1,"ns","synth_conditional"
"1899","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.00627,"**",1,"ns","synth_conditional"
"1900","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.00678,"**",1,"ns","synth_conditional"
"1901","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.00678,"**",1,"ns","synth_conditional"
"1902","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.124,"ns",1,"ns","synth_conditional"
"1903","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.964,"ns",1,"ns","synth_conditional"
"1904","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1905","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1906","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.0302,"*",1,"ns","synth_conditional"
"1907","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1908","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1909","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1910","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1911","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.0406,"*",1,"ns","synth_conditional"
"1912","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.0536,"ns",1,"ns","synth_conditional"
"1913","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1914","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1915","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1916","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1917","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1918","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1919","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1920","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1921","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1922","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1923","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.0406,"*",1,"ns","synth_conditional"
"1924","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.0536,"ns",1,"ns","synth_conditional"
"1925","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1926","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1927","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1928","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1929","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,3.11e-21,"****",3.79e-18,"****","synth_conditional"
"1930","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.00296,"**",1,"ns","synth_conditional"
"1931","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1932","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1933","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1934","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1935","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.00436,"**",1,"ns","synth_conditional"
"1936","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.00627,"**",1,"ns","synth_conditional"
"1937","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.00678,"**",1,"ns","synth_conditional"
"1938","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.00678,"**",1,"ns","synth_conditional"
"1939","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.124,"ns",1,"ns","synth_conditional"
"1940","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.964,"ns",1,"ns","synth_conditional"
"1941","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1942","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1943","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.0302,"*",1,"ns","synth_conditional"
"1944","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1945","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1946","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1947","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1948","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.0406,"*",1,"ns","synth_conditional"
"1949","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.0536,"ns",1,"ns","synth_conditional"
"1950","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1951","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1952","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1953","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1954","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1955","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1956","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1957","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1958","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1959","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1960","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.0406,"*",1,"ns","synth_conditional"
"1961","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.0536,"ns",1,"ns","synth_conditional"
"1962","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1963","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.057,"ns",1,"ns","synth_conditional"
"1964","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.464,"ns",1,"ns","synth_conditional"
"1965","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,0.395,"ns",1,"ns","synth_conditional"
"1966","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"1967","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,3.11e-21,"****",3.79e-18,"****","synth_conditional"
"1968","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.00296,"**",1,"ns","synth_conditional"
"1969","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1970","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1971","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1972","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"1973","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.00436,"**",1,"ns","synth_conditional"
"1974","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.00627,"**",1,"ns","synth_conditional"
"1975","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.00678,"**",1,"ns","synth_conditional"
"1976","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
",12508,12508,0.00678,"**",1,"ns","synth_conditional"
